node1_norm,node2_norm,weight
purpose,relationship,3974
body,choice,2882
happy,play,8449
failure,proud,911
college,healthy,2600
girl,wrong,7725
fake,practice,787
drug,wrong,1601
house,read,5408
guy,online,4178
home,skill,3939
car,meet,2704
admit,confidence,657
choice,wrong,3752
guy,meaningful,722
desire,productive,832
fun,sleep,3275
car,kid,2505
body,scum,27
meet,parent,5783
child,mom,2688
account,virtue,19
content,man,2214
content,wrong,1337
reality,water,744
interest,read,10825
personal,process,3690
hair,nerds,10
feeling,process,11346
blame,list,461
confident,sport,735
conscience,misbehaving,1
decent,skill,1139
anxiety,success,2068
future,horrible,709
confident,horrible,329
call,shame,935
conversation,power,1001
sex,truth,830
drink,ideal,363
account,trouble,191
man,university,1344
eat,skill,2562
challenge,video,1861
man,proud,2197
addiction,happy,1614
fake,journey,216
choice,mother,849
degree,depression,1885
ridiculous,wake,133
cold,dignified,2
task,unselfish,1
family,lie,3485
courage,home,520
energy,greed,53
emotion,sex,1531
criminal,prove,27
doctor,opinion,486
blame,wrong,2332
blame,stupid,675
act,group,2396
arrogant,food,39
mindset,weird,572
career,ideal,503
excuse,healthy,1239
excuse,list,920
meaningful,partner,522
happy,therapy,4791
desire,group,1381
duty,happiness,105
content,male,270
generous,male,7
failure,sin,31
content,useless,231
careless,house,37
generous,guy,133
boundaries,school,745
ideal,respect,297
process,tough,1012
community,regret,353
standard,student,342
drug,lazy,424
blame,choice,1261
deserve,ridiculously,16
meet,unreasonable,87
country,hobbies,669
information,proud,266
honest,skill,1479
music,student,736
blame,sick,273
student,true,859
forgiving,hateful,19
country,university,1469
anxiety,nerd,90
smoke,suck,672
future,prove,1042
character,sex,442
purpose,water,620
horrible,sick,259
character,teach,488
attention,personality,1501
attractive,lazy,301
blamed,kid,139
admit,behavior,592
drug,responsibility,456
language,trust,702
confidence,disapproved,2
drug,routine,575
talk,trustworthy,234
forgive,ridiculously,8
faults,friend,228
cruel,home,145
honor,standard,39
fear,instagram,306
deceive,waste,29
overconfident,read,21
addiction,environment,399
hideous,lazy,10
dude,tough,342
duty,project,62
injustice,power,31
face,honorable,31
haters,useful,6
generosity,read,42
behavior,purpose,1267
courageous,relationship,121
buffoon,dignity,1
nobody,weird,764
pressure,sex,805
exercise,haters,28
delinquent,wrong,6
attractive,proud,493
behavior,truthful,25
journey,worthwhile,211
faults,skill,104
partner,ridicule,30
challenge,fake,326
guy,inconsiderate,35
absurd,media,37
comfort,ridiculous,81
accuse,game,65
overconfident,waste,8
character,nerds,18
disrespecting,parent,37
mind,vanity,175
movie,ridiculous,85
disrespect,mother,48
desire,unacceptable,71
elitist,shit,11
scandal,stupid,3
sincerity,wake,8
admirable,disrespect,3
brave,desire,76
betrayal,lie,82
present,unethical,15
betrayed,social,100
belief,dignity,51
mind,trustworthy,126
disrespecting,slutty,1
dignity,inconsiderate,1
list,unworthy,45
deserved,success,58
disapprove,god,12
reality,unworthy,66
vain,youtube,20
body,heroes,17
laziness,weird,87
betrayal,honest,31
money,offensive,77
music,toxic,385
ideals,man,217
betrayed,cruelty,5
emotional,scruples,1
accuse,character,34
character,deceive,30
cruel,useful,24
scruples,voice,6
interest,outrageous,12
betraying,group,18
cold,deserve,266
content,cruelly,3
lawlessness,prove,2
college,righteous,16
confidence,spineless,14
kinda,nerdy,40
diss,parent,11
drink,unjust,1
justice,true,103
call,virtuous,83
admit,inconsiderate,17
innocent,knowledgeable,28
behavior,misogynistic,31
knowledgeable,slut,4
innocence,judge,6
addiction,moral,74
disrespected,horrible,12
friend,thief,74
friend,mistreat,53
dishonest,honesty,73
deserve,unethical,8
area,betrays,2
deserving,face,82
competence,face,72
behavior,criminal,132
deserving,productive,18
accusations,courage,8
mother,obstinate,3
sinned,unfair,1
future,mistreated,25
delinquent,waste,3
competent,hideous,3
courage,cruel,52
sex,smug,7
emotional,injustice,20
haters,meet,70
degree,virtuous,6
disrespectful,worthless,13
date,despicable,6
blame,read,2292
media,personal,2219
practice,worthless,250
activity,video,3613
doctor,judge,277
college,deserved,133
proud,useless,229
ethic,lazy,166
car,sexist,5
ideal,irresponsible,13
regret,repulsive,12
ridiculously,worthless,6
account,unworthy,14
buffoon,girl,3
hateful,student,18
community,sinful,3
fear,hideous,28
music,psycho,27
diet,sincere,8
information,unacceptable,13
guy,untrustworthy,51
virtuous,worthwhile,2
judge,social,3238
journey,weight,2662
kid,loyal,87
food,guy,2944
feeling,shit,11570
book,hobbies,3581
conversation,respect,1353
list,voice,852
class,face,2819
money,worthy,573
opinion,suck,761
meet,trouble,1210
body,car,1968
car,true,1181
admit,reality,449
behavior,information,1419
admit,stupid,448
personal,value,5515
conversation,food,1138
drug,wake,926
confidence,house,1424
voice,wrong,1934
job,truth,2920
call,study,4795
fuck,present,1565
desire,tough,432
child,fuck,2301
standard,trouble,187
admit,horrible,255
healthy,ideals,90
project,video,1930
productive,skill,1792
reality,success,2343
mind,wrongdoing,45
god,reality,1292
happy,honesty,458
depression,friend,4277
ethical,nerdy,2
power,student,615
book,car,2210
comfortable,misbehaving,1
girl,gym,6699
girl,success,2629
conscience,study,42
high,shame,1034
comfortable,shit,1555
anger,decision,976
knowledgeable,personality,692
belief,university,269
fault,process,514
angry,confidence,767
power,smoke,762
present,selfish,260
meaningful,opinion,412
car,tough,412
boundaries,fear,1066
courage,power,505
choice,human,2040
mistakes,task,1151
task,truth,778
courage,truth,451
attention,practice,3879
group,happiness,1596
mother,shit,1884
car,weird,661
anxiety,prove,1015
greed,opinion,23
kinda,male,356
parent,sincere,102
kid,worth,2007
arrogant,student,70
movie,student,305
human,worth,2882
belief,body,2719
pain,personality,628
attention,guy,4977
online,wronged,23
instagram,task,408
development,power,694
diet,learn,5191
selfish,talk,1862
excuse,specific,344
fake,woman,1584
car,responsibility,673
acknowledge,knowledgeable,375
behavior,comfort,714
boundaries,voice,371
trust,weird,861
sins,tough,8
inappropriate,irresponsible,2
acknowledge,desire,1095
business,mother,743
car,project,613
treat,useful,316
liar,value,111
criminal,value,80
gluttony,social,15
community,decently,18
internet,nerd,31
child,kinda,431
environment,kid,942
environment,meaningful,292
god,practice,953
happiness,suck,901
chauvinism,group,1
lie,proud,733
dumb,proud,253
interest,ridiculous,140
emotion,sport,575
lazy,respect,345
belief,selfish,219
desire,unfair,142
happiness,unfair,176
energy,unfair,157
hair,school,2154
conversation,honesty,324
attention,conceited,23
honest,worthless,173
sin,worthy,19
inconsiderate,read,81
attention,innocent,80
fault,therapy,916
character,responsibility,312
accept,justice,116
forgive,judge,448
addiction,specific,495
man,selflessness,27
acknowledge,meaningful,235
personal,sexist,41
competent,sad,23
cold,therapy,521
acknowledge,comfort,334
teach,truthfully,25
careless,social,50
absurd,comfortable,26
deceive,fear,50
honorable,power,58
bed,inappropriate,17
personality,worthless,291
generosity,personal,54
generosity,lazy,7
forgiving,interest,92
happiness,male,555
fear,honesty,309
emotion,honesty,262
brave,choice,187
overconfident,personal,8
disrespected,drink,35
mindset,moral,110
practice,truthful,41
phony,read,18
anxiety,unworthy,117
brave,teach,101
courageous,power,50
belief,ridiculously,42
courageous,stupid,31
game,unreasonable,61
face,hateful,95
hair,unreasonable,11
choice,misbehaving,3
attractive,irresponsible,11
deserved,suck,46
hypocrite,smoke,23
hypocrite,weight,13
corrupt,move,30
behavior,liar,87
country,hateful,37
admirable,comfort,15
cruelly,honest,5
faithful,judge,12
accuse,music,42
immoral,present,4
disrespectful,stupid,74
inconsiderate,vain,13
guy,morality,82
liar,pain,72
pitiful,prove,3
betrayal,house,27
forgive,fraud,15
ideals,misogynist,3
mindset,worthwhile,170
molesting,relationship,4
hero,unacceptable,1
ignoble,move,3
ignoble,prove,1
character,racist,45
call,innocently,4
cruelly,unjust,1
abuse,toxic,883
ethic,teach,130
human,pitiful,16
class,righteous,22
home,innocently,6
patriots,play,6
shamed,sleep,24
braver,happy,17
career,slut,5
choice,faking,61
talk,ungodly,10
admit,honour,2
mind,mistreat,37
family,mistreat,80
justice,tv,5
healthy,honour,28
honour,sleep,58
accusations,honesty,6
cruel,stupid,63
opinionated,social,44
ideals,smoke,16
horrid,study,12
media,ridiculously,33
confident,hypocrite,11
decently,internet,29
horrible,shaming,26
parent,shamed,109
courageous,horrible,8
blamed,hobby,10
duty,nerd,2
infallible,talk,6
community,cruel,33
decadence,mind,5
anxious,ignorant,25
courage,unreasonable,5
honorable,reality,17
betrayal,tv,5
fraud,mindset,12
nice,sport,926
stupid,unacceptable,29
cruelly,reality,10
cheat,specific,106
honesty,sport,48
attractive,unethical,6
snobs,unethical,1
confidence,nerds,39
depression,wake,1909
hobby,male,207
abuse,horrible,561
high,lie,2676
diet,ridiculous,97
emotional,proud,565
job,university,7877
confident,happy,4518
attractive,study,911
exercise,voice,811
high,trouble,1492
deserve,true,1596
internet,practice,961
happiness,meet,2485
admit,car,383
human,vain,70
sick,university,373
family,home,11705
liar,man,209
lazy,wake,1108
comfort,job,3967
elitist,opinion,13
account,conversation,540
excuse,waste,1010
business,career,2718
meet,truthfully,94
book,nerd,145
child,waste,1099
doctor,girl,773
vanity,wake,7
car,guy,3434
body,home,4663
fun,pressure,1192
fuck,kid,5110
kid,sad,1552
molested,scum,1
friend,pressure,1377
proud,weight,1132
read,vanity,71
parent,treat,2190
game,productive,4510
accept,woman,6223
bed,happy,3734
act,high,4343
ethic,social,367
admit,society,307
group,worth,2124
relationship,useless,761
face,journey,2724
addiction,moment,966
drink,internet,728
ethical,greed,2
blame,parent,2632
sad,study,1504
call,confident,2043
comfortable,man,2721
comfortable,company,706
decent,shit,1122
business,decent,665
productive,smoke,1054
fun,useful,822
high,mistakes,2236
career,personality,1053
country,talk,4241
abuse,child,2103
anxiety,degree,2202
attention,water,902
attention,body,4086
bed,degree,719
degree,talk,3951
angry,attention,916
mistakes,power,1001
human,skill,2468
car,trouble,533
angry,happiness,782
child,energy,1447
friend,greed,58
courage,friend,834
sincere,trouble,26
exercise,interest,1744
porn,shit,3077
energy,meaningful,668
energy,wronged,66
response,suck,454
happiness,pressure,686
emotion,health,4109
exercise,teach,1156
job,laziness,824
emotion,group,2255
business,university,1171
fun,music,2486
desire,game,2555
anxious,weight,675
content,laziness,82
braver,shit,17
confident,weird,1314
confident,internet,427
decent,opinion,358
diet,university,346
admit,challenge,355
generous,group,54
activity,food,3109
country,hobby,335
meet,suck,2219
failure,therapy,1150
money,sincere,125
blamed,read,245
failure,prove,723
irresponsible,job,197
proud,respect,895
excuse,language,407
pitiful,response,8
food,woman,2587
content,healthy,1416
date,disrespectful,149
excuse,responsibility,953
environment,practice,1540
home,irresponsible,95
account,anxious,229
emotional,god,537
guy,racist,180
deserving,family,149
business,heroes,31
depression,tough,1035
responsibility,sick,237
attractive,blamed,36
content,regret,308
cheat,mistakes,268
forgive,prove,258
present,unfair,86
health,tough,1224
bed,society,372
date,proud,1139
home,partner,2242
corrupted,mind,51
study,worthwhile,182
game,partner,1774
disapproves,mom,5
disapproves,future,2
accept,routine,866
character,nerd,19
cheat,regret,190
liar,skill,72
career,mom,1301
blame,commends,1
development,sex,499
equality,ethical,8
justice,mistakes,39
child,trustworthy,55
immoral,justice,7
movie,therapist,374
drink,instagram,349
justice,laziness,6
belief,deserve,1657
excusing,study,6
acknowledge,online,292
failure,heroes,35
forgiving,learn,1031
misogynistic,sex,156
misogynistic,money,29
honorable,process,35
honorable,respect,34
doctor,laziest,5
haters,study,33
act,haters,44
home,unfair,176
forgiving,wrong,350
brave,specific,53
feeling,injustice,114
equality,high,80
honoring,process,13
magnanimity,sick,1
human,outrageous,20
equality,society,70
behavior,dude,310
braver,internet,2
weight,worthy,358
business,overbearing,10
group,morality,57
sincerity,trouble,7
decent,useless,150
overconfident,trouble,9
faking,worthless,27
disrespecting,opinion,28
accuse,sad,47
deserving,pressure,24
absurdity,anxiety,18
anxious,evil,66
betraying,interest,12
noble,value,97
decision,disrespecting,20
deceived,process,28
study,unethical,19
honor,purpose,112
house,hypocrite,13
elitist,instagram,1
emotion,nerds,14
emotion,slimy,2
slimy,wrong,7
deceived,wrong,26
lazier,useful,6
lazier,productive,7
play,slander,7
judgy,response,2
betrayal,school,55
activity,betrayal,43
disapprove,meet,8
ideals,voice,43
irresponsible,kinda,12
moment,snide,14
molesting,nerd,1
character,offensive,21
cruelty,sinner,2
call,cruelly,14
cruelly,pain,4
deceive,moral,17
scruples,student,1
misuses,useful,1
immoral,music,5
god,patriot,1
act,prejudice,39
happy,pettiness,18
mindset,misogynistic,26
haters,respect,45
bigoted,community,9
courageous,music,15
fuck,lazier,27
cruel,pressure,43
club,slandering,1
activity,haters,10
unreasonable,untrustworthy,2
attention,misuse,6
sinner,therapy,4
absurd,kinda,19
activity,mistreat,7
sexist,unethical,2
sexist,trouble,11
car,hideous,10
hero,useless,33
grandiose,response,15
body,thief,34
thief,trust,33
betrays,conversation,6
blamed,trust,51
decently,sad,25
power,psycho,12
deserving,selfish,26
commended,regret,2
country,disloyal,2
delinquent,job,29
study,wronged,28
pussies,therapy,8
anger,horrid,12
company,cruel,29
community,criminal,48
honest,infidelity,22
girl,mistreated,38
pitiful,university,14
area,disapprove,4
future,pussies,2
decision,mistakes,2211
bed,tv,1666
woman,youtube,1545
belief,wake,470
choice,worthless,198
absurd,health,66
eat,nerds,21
attention,ideals,40
eat,elitism,1
deceived,responsibility,4
body,therapy,2917
generous,healthy,88
book,honest,2525
challenge,journey,2363
play,social,11926
social,talk,35770
school,video,9859
challenge,confident,1833
learn,study,23398
weight,wrong,2564
deserve,read,2799
career,deserve,596
degree,waste,2016
country,list,664
man,trouble,1237
energy,productive,2565
act,mind,8518
decision,liar,63
cheat,cheating,837
emotion,feeling,28579
confidence,reality,2326
guy,stupid,3454
face,honest,1477
family,society,2371
fun,home,4307
business,comfort,705
accept,learn,16586
excuse,mind,2481
future,pain,3332
drink,water,14160
drink,personal,1659
call,doctor,1887
parent,stupid,2269
car,fear,2075
friend,journey,2768
area,trouble,405
date,meet,15695
family,hobbies,2818
move,personality,1459
activity,talk,5584
act,weight,1500
learn,virtue,438
responsibility,value,1768
porn,responsibility,422
act,pain,2227
future,reality,3214
failure,true,2234
music,relationship,2317
happiness,healthy,3562
cruel,exercise,50
exercise,specific,1484
date,sick,731
move,student,1950
