node1_norm,node2_norm,weight
fun,healthy,3253
emotional,game,1943
energy,fun,2513
eat,guy,3665
meet,play,7045
fake,internet,273
job,read,22799
class,waste,2576
face,online,1725
man,sad,2659
energy,success,2479
abuse,money,1287
behavior,feeling,8182
standard,wrong,1071
class,weird,1464
call,conscience,384
ignorant,respect,110
high,nice,3733
call,family,7243
conversation,wrong,3999
college,regret,2013
area,truthfully,19
body,present,3340
knowledgeable,tv,490
car,mom,2201
nobody,proud,698
money,nobody,2051
future,nobody,1244
trouble,wrong,1156
happy,journey,4565
information,video,2090
act,god,1209
hair,wake,471
cruel,honest,105
sick,worth,541
act,behavior,4147
exercise,home,3697
activity,group,3771
comfort,guy,1577
hobbies,treat,705
deserve,regret,503
bed,smoke,1495
ethical,misbehaving,1
horrible,list,392
emotional,vengeance,5
child,misbehaving,7
feeling,unfair,722
interest,power,1175
car,society,582
parent,truth,1641
language,nerdy,34
power,study,2016
confident,language,1780
comfortable,conversation,2819
lazy,therapist,424
acknowledge,trouble,154
guy,sexism,44
activity,man,2313
emotion,lie,2466
decent,wake,422
prove,stupid,527
body,failure,1740
decision,weird,584
decision,home,2709
mistakes,online,551
skill,worth,3529
courage,mindset,341
deserve,fault,723
exercise,high,3982
career,depression,2145
challenge,youtube,786
task,value,2730
careless,mistakes,145
deserve,teach,682
feeling,meaningful,2363
exercise,sport,1545
career,male,648
cheat,job,836
date,worthless,439
laziness,list,274
book,careless,34
girl,god,1807
exercise,mistakes,834
response,ridiculous,85
moment,partner,2027
inappropriate,treat,52
attractive,power,503
racist,wrong,264
blame,face,1120
addiction,girl,1195
anxious,knowledgeable,303
meaningful,pain,503
ignorant,parent,239
acknowledge,journey,920
behavior,drug,990
petty,proud,28
fake,horrible,218
deserving,guy,110
prejudice,wrong,62
call,prejudice,46
decision,development,725
company,diet,262
blamed,confidence,79
irresponsible,noble,1
nerdy,response,8
betrayed,inconsiderate,1
power,ridiculous,115
conceited,worthy,4
nice,opinionated,26
worthwhile,worthy,84
student,worthy,84
activity,selfish,198
accept,trustworthy,56
drug,promiscuous,12
innocent,online,51
development,trouble,105
anxiety,cheat,392
character,dude,221
cheating,drink,101
infidelity,sleep,6
comfort,movie,364
anxiety,dude,778
decently,smoke,26
addiction,courage,132
acknowledge,productive,327
innocent,mind,232
justice,study,55
god,social,1736
feeling,worthwhile,737
pitiful,ridiculously,1
heroine,wake,3
happy,hideous,66
male,slut,28
home,ridiculously,66
duty,girl,104
courage,productive,95
country,shame,185
desire,shame,536
brave,true,191
moment,sincere,124
environment,voice,379
behavior,instagram,155
attractive,dude,985
laziness,ridiculously,6
decently,personal,42
community,petty,40
inconsiderate,talk,164
useful,wicked,3
girl,slut,157
meet,outrageous,25
area,horrid,11
activity,ridiculous,105
belief,drink,496
fun,sincerity,25
dumb,media,461
disrespect,house,43
journey,misbehaving,1
accuse,belief,26
corrupting,man,10
college,noble,17
disrespect,hobbies,18
betrayal,value,118
slimy,waste,2
child,slandered,1
justice,unjust,4
college,unacceptable,46
area,sincerity,8
nice,snob,9
project,sneaky,7
disapproves,fear,6
emotion,mistreat,22
admit,wrongdoing,24
accuse,class,120
therapy,vanity,9
ethical,ideals,7
feeling,ignoble,8
accuse,personal,71
absurd,accuse,5
child,sinner,58
misuses,outrageous,1
ignoble,school,2
content,lawlessness,3
lawlessness,pain,1
career,equality,8
guy,haters,169
success,unacceptable,34
mind,pariah,3
disrespected,failure,15
attractive,innocently,2
high,virtuous,47
chastise,meet,7
forgiving,standard,74
faults,purpose,41
accuse,worthwhile,2
innocence,skill,27
despicable,fuck,10
social,unsavory,5
comfort,cruel,42
disrespectful,unjust,2
disrespectful,process,45
righteous,selfish,18
comfort,opinionated,5
honour,proud,13
faking,study,47
accusations,video,10
disapproving,job,7
disapproving,task,5
betrays,move,11
game,thief,48
decision,virtuous,43
duty,useless,22
betrayal,video,23
hypocrite,responsibility,14
grandiose,shame,14
deserve,sinned,22
abuse,sinned,5
ignorant,response,62
delinquent,video,9
